Date,Open,High,Low,Close,Volume
2020-01-03,1065.0,1070.0,1050.0,1070.0,6591500
2020-01-06,1070.0,1070.0,1040.0,1055.0,5459500
2020-01-07,1055.0,1065.0,1045.0,1055.0,5688100
2020-01-08,1055.0,1060.0,1030.0,1035.0,11561800
2020-01-09,1035.0,1050.0,1030.0,1040.0,4134200
2020-01-10,1040.0,1090.0,1040.0,1090.0,11498600
2020-01-13,1090.0,1095.0,1070.0,1085.0,9800800
2020-01-14,1085.0,1090.0,1075.0,1085.0,7055900
2020-01-15,1085.0,1105.0,1025.0,1050.0,31366200
2020-01-16,1050.0,1095.0,1035.0,1055.0,11483200
2020-01-17,1075.0,1075.0,1040.0,1040.0,10277500
2020-01-20,1060.0,1060.0,1040.0,1040.0,7100200
2020-01-21,1040.0,1055.0,1030.0,1040.0,3374300
2020-01-22,1040.0,1055.0,1015.0,1015.0,4263400
2020-01-23,1040.0,1040.0,1000.0,1000.0,4601400
2020-01-24,1010.0,1030.0,1000.0,1015.0,3827800
2020-01-27,1015.0,1020.0,955.0,1000.0,10815700
2020-01-28,1000.0,1010.0,970.0,1005.0,5514300
2020-01-29,1005.0,1010.0,985.0,1000.0,7501300
2020-01-30,1000.0,1010.0,970.0,995.0,9540200
2020-01-31,990.0,1000.0,960.0,960.0,4196500
2020-02-03,960.0,960.0,895.0,910.0,19087200
2020-02-04,910.0,935.0,875.0,925.0,13245400
2020-02-05,930.0,955.0,910.0,950.0,8908000
2020-02-06,950.0,960.0,940.0,950.0,12930600
2020-02-07,950.0,950.0,925.0,950.0,3632400
2020-02-10,950.0,950.0,900.0,910.0,5216700
2020-02-11,910.0,935.0,910.0,935.0,8257400
2020-02-12,935.0,935.0,910.0,920.0,5378700
2020-02-13,920.0,920.0,885.0,895.0,6966700
2020-02-14,895.0,915.0,890.0,905.0,16085500
2020-02-17,905.0,920.0,885.0,890.0,5833000
2020-02-18,890.0,895.0,870.0,885.0,6054000
2020-02-19,885.0,890.0,860.0,875.0,10945900
2020-02-20,880.0,900.0,845.0,845.0,17494200
2020-02-21,870.0,870.0,835.0,835.0,15170500
2020-02-24,835.0,835.0,800.0,810.0,19472600
